time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
100.0,132.62218119204198,130.62859416973436,136.51296015441886,133.3978515625,137.12205372616984,131.2281042128603,130.3568268947213,139.20884378779115,137.7160530854015,132.2867391304348,132.51035384727166,137.76311374566603,134.11035012481597,139.17640835757737,136.22654904579483,137.69193548387096,137.8386500582308,133.2766595289079,130.33256528417817,135.1635246210693,138.87427434068667,137.03295592397896,133.14499324715416,130.93461944048136,136.58624878522838,133.920245398773,128.84137398687764,128.95679948894036,139.0681036834925,131.8850215426206,134.81338473585927,127.78042629352424,137.3103506691513,135.87742663656886,136.01030654852838,130.6550019018638,126.76576812352788,132.3443400702154,136.26928201332348,130.45648347349893,131.19447833065811,122.34702646957717,138.01482172470978,131.40577270855343,121.93981417279157,129.01892766676048,132.25634563456344,129.49887459266972,139.15626666666665,128.07143644581635,120.68414792387543,133.56908031627134,121.78099417672378,133.2221085791433,131.84687350297293
110.0,132.84907578366492,130.84041388916526,136.6578657107404,133.602734375,137.46048526863086,131.55307649667407,130.72456502506634,139.4763131605237,138.05253555272301,132.56195652173912,132.884182227712,137.93882116094397,134.52704346156307,139.62800846336947,136.5815555477454,137.78698924731182,138.33702972302396,133.54764453961457,130.62154377880185,135.63995927908906,139.32940786200032,137.41993530125353,133.43034921859928,131.4618820172446,136.73760932944606,134.2145890918897,128.990930142802,129.4538049988022,139.46302864938608,132.31021373658865,135.02180591530632,128.17987308818743,137.95256649161442,136.13103837471783,136.47082187595478,130.83758082921264,127.13521765680886,132.6998766486384,136.64238835430544,130.50078231957755,131.6476404494382,122.54245445170162,138.4491086235489,131.71700478074808,122.37706282069061,129.28877005347593,132.4167416741674,129.80172674438137,139.31182222222222,128.32311762760446,120.6833910034602,133.7488555971702,122.00869271668495,133.49621568547232,131.92064699749204
120.0,133.08140572163558,131.08436971445627,136.7718874948297,133.819140625,137.62474003466204,131.73531042128604,130.85667944559128,139.75266838424733,138.24563245107595,132.76141304347826,133.08878878151566,138.05687283301643,134.85105293477565,139.96852684475007,136.91969212385337,137.89967741935484,138.69568079396424,133.7129550321199,130.82181259600614,135.9817509991705,139.493282468071,137.6572988273352,133.55874975882693,131.8426896594504,136.85333657272432,134.47272972426347,129.19046700115786,129.68450051904495,139.73478854024557,132.73903860775533,135.1437262815493,128.40343312723724,138.43494833135694,136.33051166290443,136.84886444648131,130.93096234309624,127.40870627235454,132.91621595976846,136.86928201332347,130.5309994132603,131.97515248796148,122.78188380886903,138.89002902155886,131.88212859675195,122.69615864651227,129.51111736560654,132.53357335733574,129.92958645479894,139.5232,128.49762980928233,120.71118079584775,133.8269246774865,122.16262975778547,133.70662357321115,131.87758897624482
130.0,133.25757732921187,131.24932842503233,136.80063422032262,133.70625,137.7934142114385,131.94276607538802,131.03700973164257,139.87796414112205,138.38224488265726,132.85967391304348,133.26614836881492,138.1547925287999,135.05248671829995,140.342237503306,137.16648508065933,137.81763440860215,139.03828041926172,133.89978586723768,131.0013440860215,136.18252771284216,139.5730635262896,137.74251920744035,133.6899479066178,132.16928230258668,136.7880628441853,134.6184183914245,129.29351601698187,129.91224147568474,139.87847203274217,132.89279378220834,135.20932473947352,128.61983403839895,138.74428256818567,136.47840481565086,137.07876565841735,131.09566375047547,127.54043444124575,133.05237688585254,136.9275104860597,130.57803637786034,132.26972712680578,122.9400137504297,139.13484660033168,131.96452935594192,122.87297184856469,129.5869687587954,132.55211521152114,129.99684214062552,139.65102222222222,128.63146290375923,120.65592560553634,133.8396171452351,122.30112245759136,133.74569406374013,131.86240031560854
140.0,133.40157251623344,131.3654362749975,136.80325382600304,133.812109375,137.84774696707106,132.10546008869179,131.10262459451488,139.90914348809085,138.38097023318588,132.9217391304348,133.27116181065173,138.1494240017895,135.15573193368752,140.50264480296218,137.272730467789,137.82118279569892,139.1751734265026,133.93126338329765,131.0781490015361,136.17242289420105,139.62365234698956,137.83178325919934,133.73596372757092,132.30122200856027,136.78279883381924,134.66810490123373,129.38286375916636,130.00479118422103,139.97522510231923,133.03463715468448,135.2256490572857,128.6509925154572,138.85075385397255,136.52415349887133,137.20272940217944,131.07112970711296,127.60813050684813,133.10541797134454,136.97927461139898,130.53823586935263,132.43993579454255,123.05001718803713,139.39075456053067,131.95901448548764,122.97989183192345,129.65071770334927,132.55715571557155,129.90966506534082,139.6408888888889,128.68107154668724,120.58564013840831,133.77607157719518,122.26854586884969,133.7085055025979,131.7885141037563
150.0,133.44968155508994,131.43100189035917,136.80711429753205,133.7818359375,137.78756499133448,132.1128048780488,131.09421999410205,139.89226562910773,138.31703781460098,132.93260869565216,133.2205914408196,138.13203221116206,135.14421045893874,140.58780745834434,137.29736758865496,137.78569892473118,139.27414046280825,133.9992505353319,131.11386328725038,136.182942462861,139.62398407696136,137.80600485240598,133.694578429481,132.39972706407792,136.78984450923227,134.72857817029598,129.4048629872636,130.02203944741674,139.9393178717599,132.9554785841007,135.23841937232697,128.6868695086235,138.9485854650178,136.57851768246803,137.23366941643752,131.13370102700645,127.6902207101108,133.14602903501282,136.93624475697015,130.5283590846861,132.52276083467095,123.09951873496047,139.41065505804312,131.89616644881735,122.92608514769103,129.59562341683085,132.5101710171017,129.81647461954515,139.67057777777777,128.59067357512953,120.4828070934256,133.71689554723264,122.2205249388134,133.60598126252916,131.71451517457098
160.0,133.5510860319897,131.43030544224456,136.69495381221563,133.7140625,137.7126083188908,132.1269401330377,131.09171335889118,139.80556285819443,138.2773737222264,132.9888043478261,133.14756957058782,138.0793535398725,135.1417781476029,140.66860618883894,137.2428214950972,137.74602150537635,139.27733049774673,134.05599571734476,131.16244239631337,136.05587813890355,139.55913086747387,137.7263445208249,133.62849700945398,132.3797531170523,136.67857142857142,134.67929616395875,129.31976071015052,129.9710931885331,139.9060845839018,132.92675508997212,135.15884585265948,128.5885942076147,138.82703709977977,136.60496613995485,137.22656074956717,131.15367059718525,127.67216261013697,133.13559161210742,136.83177892918826,130.4595149618619,132.51948635634028,123.08920591268478,139.4639303482587,131.81321062149726,122.93939814172792,129.51027300872502,132.5069306930693,129.70191823159874,139.66844444444445,128.60985558372838,120.39868079584775,133.65497295047857,122.12524263650941,133.52444462627338,131.6432496407135
170.0,133.53388793228638,131.4415481046662,136.64125189576725,133.730078125,137.6367417677643,132.03880266075387,130.9973459156591,139.7500920132499,138.16985329034515,132.91021739130434,133.0719319915716,138.06856056369534,135.03405235870193,140.55514414176145,137.1653604189365,137.6858064516129,139.19785811939846,134.00481798715202,131.20967741935485,136.00456225020739,139.52346989550506,137.7204811969268,133.49681651553155,132.35934495378697,136.64504373177843,134.602036000809,129.30895407178696,129.8554659426655,139.81849931787175,132.90267804342315,135.11457141136077,128.50780995769605,138.6849906827037,136.5390142964635,137.1733781444139,131.08082921262837,127.66230480676961,133.11803776449378,136.79644707623982,130.45726579307646,132.48590690208667,123.07442420075627,139.4617537313433,131.73127540331967,122.81320205241991,129.43618069237263,132.53663366336633,129.566063089999,139.67786666666666,128.5466872450667,120.39489619377163,133.56770703287557,122.02514980167102,133.39279139221864,131.56496745287006
180.0,133.50108914382923,131.34802507213212,136.63580587343168,133.6380859375,137.5555459272097,132.00748337028824,130.90312592155706,139.66964614333034,138.06910599585115,132.8361956521739,133.02448594056528,138.02762554524102,134.92555847148435,140.53160539539803,137.02414508136224,137.61430107526883,139.09752392526204,134.043147751606,131.17703533026113,135.84710806123218,139.49062862829658,137.67903356247473,133.46806868608914,132.25997146578996,136.70537738905085,134.60891255983282,129.2884986491702,129.73880060688333,139.68409276944067,132.76531215679648,135.07752545027407,128.39537910836316,138.54980518380484,136.47234762979684,137.08349119054893,131.13294028147584,127.60847945563988,133.04753771705094,136.67846039970394,130.348327791903,132.4138683788122,122.95067033344792,139.35292288557213,131.64790775125786,122.79545139370407,129.42640022516184,132.57191719171917,129.42275002519568,139.68906666666666,128.4879285635542,120.30612024221453,133.48406158967956,121.94902523419698,133.2478419179315,131.47220108772225
190.0,133.46127834367155,131.27658939409014,136.5427409347856,133.5396484375,137.48123916811093,131.88165188470066,130.76334414626953,139.55633839844367,137.9871035465247,132.82358695652175,132.85591804112477,137.87641203444804,134.73583818728798,140.44604601957155,136.90057287456509,137.55225806451614,138.96792242645196,134.01723768736616,131.11808755760367,135.72871578312345,139.44567921711726,137.5794581479984,133.33764229210882,132.1171763538242,136.56713637836086,134.49699993258275,129.22809725974528,129.63299528866884,139.57959072305593,132.6915603615781,135.01264984037107,128.28970061828832,138.4270709808572,136.4520692249812,136.97751298502902,130.99334347660707,127.54549419872633,132.96403833380776,136.5178386380459,130.35038138079406,132.3128731942215,122.90787212100378,139.29519071310116,131.54799548783328,122.69934821800028,129.30938643399944,132.5234923492349,129.29317700809622,139.6503111111111,128.40304266343293,120.21939878892734,133.36903870162297,121.82082876192084,133.1157795687927,131.3936934652126
200.0,133.35669979046946,131.1764003581733,136.47311457328001,133.4828125,137.33080589254766,131.77674611973393,130.71394868770275,139.5455071244545,137.8484166854115,132.75282608695653,132.7566664244714,137.8814450285203,134.5904115726813,140.4072996561756,136.77236143816117,137.49172043010753,138.84581497797356,133.95224839400427,131.0912058371736,135.5650026393183,139.31846077293085,137.4619894864537,133.2749372950029,131.9611066311023,136.4914156138646,134.40800916874537,129.2072558857584,129.55074662620777,139.47192360163712,132.59888485258088,134.9384976808626,128.18190693133747,138.24445197357275,136.3987584650113,136.84422038904165,130.94522632179536,127.47195324086191,132.89382294335326,136.4493461633358,130.3049090553491,132.21213483146067,122.83310415950498,139.1867744610282,131.4309656394922,122.6521980307863,129.28103011539545,132.5101710171017,129.10064836899923,139.54631111111112,128.29952596185646,120.18328287197232,133.33333333333334,121.73187610768841,132.96297508489138,131.29906726406853
210.0,133.28157998464826,131.09541339170232,136.45574245139943,133.3841796875,137.24423743500867,131.65285476718404,130.61456797404895,139.40343866659657,137.74579490640073,132.71260869565216,132.63765167478022,137.8359243932446,134.45772258849132,140.31076434805607,136.6608441992057,137.37763440860215,138.70476986176516,133.95310492505354,131.12960829493088,135.46787572581252,139.3370376513518,137.3833400727861,133.18329153000192,131.88791017926928,136.48688046647231,134.35333378278165,129.093979158626,129.36828236045676,139.3126330150068,132.49725437188476,134.88994638877176,128.07647250244062,138.06479756056243,136.33483822422875,136.75893675527038,130.93229364777483,127.39448660909012,132.80026567985578,136.35238095238094,130.264912966947,132.08115569823434,122.67205225163286,139.0540008291874,131.34527028236852,122.58258216613507,129.15001407261468,132.52907290729073,128.9815903517318,139.61404444444443,128.2657920846654,120.09147923875433,133.18401997503122,121.63541227107773,132.81843472568835,131.24321582551357
220.0,133.20731074829368,130.99223957815144,136.3457190128223,133.353515625,137.14826689774696,131.63331485587582,130.450014744913,139.31011094168989,137.61730524105872,132.6129347826087,132.5197268037492,137.72844200872385,134.2850284836459,140.2035175879397,136.5469370540892,137.307311827957,138.54660995493444,133.86552462526765,131.01209677419354,135.3845486765704,139.25194891358433,137.34391427416094,133.06530966621648,131.72842875752124,136.3637026239067,134.29677071394863,129.11192589733693,129.24235406851395,139.19536152796726,132.38388105094197,134.79157882055299,127.94744549300358,137.91716076571234,136.28664409330324,136.6382727365312,130.8927348801826,127.25743697112449,132.70594933105608,136.22570935109795,130.18022687267748,131.9718780096308,122.57459608112754,138.90858208955223,131.25946749270355,122.46900568575786,129.0548128342246,132.5081908190819,128.8102260892935,139.49564444444445,128.1578657259398,120.04411764705883,133.13466500208074,121.51481137648747,132.71161477723683,131.13836052638996
230.0,133.0914050992677,130.93105163665308,136.29422308010479,133.2654296875,137.04822357019063,131.45703991130821,130.35166617516956,139.20674062779327,137.5079103246607,132.61021739130436,132.444307200465,137.61106140252767,134.11169429687,140.06215286961123,136.39458053632305,137.26870967741937,138.4305787634817,133.82880085653105,130.98540706605223,135.19813739536988,139.16287941615525,137.1813586736757,133.01601389156858,131.6248991998015,136.35949141561386,134.19847637025552,129.04862987263604,129.09534456599857,139.093587994543,132.28208160851568,134.72664297331485,127.79490725675235,137.7729120786041,136.15902934537246,136.53198900091658,130.9132750095093,127.17011253598534,132.6883005977797,136.1160621761658,130.14336006258557,131.844430176565,122.56239257476796,138.71600331674958,131.1564934018514,122.38122313132713,128.97685054883198,132.44608460846084,128.66667786474954,139.49404444444446,128.08367324440525,120.01470588235294,133.06183936745734,121.45370917376994,132.53401791924068,131.0844534618311
240.0,133.01371283944982,130.82529101581932,136.26451123672962,133.1982421875,136.93864818024264,131.37749445676275,130.23930993807136,139.1411746148588,137.39159231211417,132.4008695652174,132.31039744241806,137.6078179174589,134.00185623759842,140.01005025125627,136.30060099110815,137.19344086021505,138.2678110284065,133.743147751606,130.94969278033795,135.11383002790137,139.02902637253277,137.112312980186,132.94009261045727,131.43576701197196,136.32555879494655,134.11447448257263,128.9830181397144,129.02020282679868,138.95159618008185,132.2068091577258,134.66417685681586,127.70183859420762,137.57919701846518,136.1428893905192,136.3812811895305,130.8605933815139,127.11855535200209,132.60489610019926,136.07722674562052,130.11128495990613,131.7635313001605,122.47387418356824,138.65339966832505,131.06248992819926,122.3249202607128,128.89909935265973,132.45616561656166,128.54661202002217,139.42417777777777,128.03935619005622,119.92820069204153,133.0043695380774,121.35192843277913,132.41615186351922,131.02722123594555
250.0,132.8962927618613,130.69863695154712,136.20226113332413,133.140625,136.84068457538996,131.26953991130821,130.0644352698319,139.00483726799516,137.2682762240384,132.3904347826087,132.21986485504613,137.57286656973494,133.82461755104654,139.96416291986247,136.18686957438584,137.17602150537635,138.09863790571674,133.67783725910064,130.83467741935485,134.99453284066058,138.9912091557472,137.05246663970885,132.86137372178274,131.3373239873457,136.2802883057985,134.08872109485606,129.00077190274027,128.85586520801724,138.86139154160983,132.12359550561797,134.60839708451297,127.61186137325089,137.43918346603422,136.08577878103839,136.26051532742642,130.7527577025485,126.98918258745529,132.4955878166809,135.95761164569456,130.08595736358302,131.62144462279295,122.42248195256101,138.5035240464345,130.943186091067,122.18028012758286,128.7720236419927,132.43222322232222,128.4278563509927,139.41884444444443,127.95017087421454,119.90960207612457,132.89109446525177,121.25116043547979,132.26490201693736,130.93163693747005
260.0,132.82818496774058,130.57357476867972,136.1550392940852,133.1037109375,136.7392547660312,131.16089246119734,130.07195517546447,138.88217046111782,137.18110019744572,132.30815217391304,132.10491898568625,137.47645677217312,133.69781732061705,139.79158952658028,136.06519523424595,137.12279569892473,138.01000050635474,133.63286937901498,130.88959293394777,134.8773848126084,138.9331564106817,136.92640517589973,132.7456106502026,131.20848582594132,136.2437641723356,133.99494370660014,128.92628328830568,128.75445180867203,138.76136425648022,132.03260961392246,134.5491837841094,127.500081353726,137.25317635100797,136.00511662904438,136.13620531622365,130.76017497147205,126.93186774840792,132.4667425751969,135.85284974093264,129.96919616663408,131.47730337078653,122.19766242695084,138.3757255389718,130.8695589894179,122.15365413950909,128.6778778497045,132.38307830783077,128.31138509087245,139.35288888888888,127.84963069121376,119.87575692041523,132.83503953391593,121.1530930880243,132.11790696722989,130.89325668554682
270.0,132.74926871771467,130.49308526514776,136.078794981387,133.0478515625,136.64558058925476,131.1169623059867,129.87304629902684,138.8158157631842,137.0578340956237,132.24804347826088,132.01496766693307,137.37685941169892,133.49247903731677,139.70616239090188,135.96562752609566,137.0789247311828,137.83191554002735,133.60203426124198,130.80990783410138,134.77060553502753,138.90280311826174,136.86069551152445,132.67576693034923,131.1129582532101,136.18901846452866,133.9256387783995,128.91624855268236,128.6196598259203,138.60583901773532,131.94550984202078,134.48539244623817,127.44451675886755,137.17186176520414,135.96128668171556,136.0264385375293,130.70863446177253,126.82814272005584,132.39462947148687,135.753121144831,129.96645804811266,131.4184911717496,122.20488140254383,138.20771144278606,130.7679098999087,122.07141866592706,128.58584294962003,132.3967596759676,128.14438808076056,139.40835555555554,127.79384852827692,119.78438581314879,132.75992509363297,121.07266435986159,132.02953810907007,130.87130498492405
280.0,132.62031408833474,130.37777335588498,135.97980146146423,133.032421875,136.5276863084922,131.0579268292683,129.79637275140075,138.71465376728534,136.9762815225813,132.1441304347826,131.9261062268401,137.31478581814116,133.42200601677015,139.69849246231155,135.83470987242117,137.0020430107527,137.69633905514203,133.50620985010707,130.79761904761904,134.67242289420105,138.79532260739757,136.7274565305297,132.65637661585953,130.9861671112214,136.1392938127632,133.8725139890784,128.83944423002703,128.51042082568074,138.51372442019098,131.8183661400693,134.46509246430938,127.32980800520664,136.98492292054888,135.9267870579383,135.9066300030553,130.5947128185622,126.78993282735759,132.31672834234746,135.7028374043918,129.89360453745354,131.29072231139648,122.07665864558267,138.08291873963515,130.6907196189726,121.94966024129802,128.48466084998591,132.34167416741676,128.0363825713038,139.32373333333334,127.7346488810495,119.77638408304499,132.70549313358302,120.99721495484852,131.91870883279466,130.82297742835405
290.0,132.55581602804804,130.2529101581932,135.96167103267612,132.8982421875,136.4547227036395,130.91075388026607,129.7067236803303,138.6438824333561,136.88058283971907,132.02913043478262,131.83579161520018,137.29493345263393,133.3158804326954,139.5353081195451,135.73510701859206,136.8952688172043,137.61286647425186,133.50278372591006,130.70775729646698,134.5753713897896,138.6989550505888,136.6561868176304,132.54514759791627,130.84914087215432,136.0873015873016,133.7922874671341,128.8018139714396,128.3745108999441,138.4381446111869,131.81279040297372,134.40184326245407,127.23844777090791,136.83237336947315,135.83081264108353,135.80884000407374,130.6293267402054,126.61580738026694,132.2154853401651,135.559881569208,129.8673968316057,131.17573033707865,121.98762461326916,137.96911276948592,130.6094289960429,121.89613091110803,128.37053194483536,132.35193519351935,127.93724594349447,139.3448888888889,127.63598280233713,119.76232698961938,132.61298377028714,120.92387543252595,131.7986335556192,130.72860484120946
