time,ROI_7,ROI_8
1430.0,130.33367738130346,139.04185288395814
1440.0,130.62282512533176,139.3433934486566
1450.0,130.8518136242996,139.51774541248224
1460.0,130.90976113240933,139.6841053683159
1470.0,130.9982306104394,139.73410799726588
1480.0,131.03907401946327,139.70787107629212
1490.0,130.99896785608965,139.63005415636994
1500.0,130.95163668534354,139.58993637941006
1510.0,130.90253612503687,139.5164835164835
1520.0,130.7270716602772,139.42583732057415
1530.0,130.6635210852256,139.30374888269623
1540.0,130.56590976113242,139.2126820547873
1550.0,130.3731937481569,139.1401756138598
1560.0,130.3468003538779,139.00205058099797
1570.0,130.20716602772043,138.91214049108785
1580.0,130.10749041580655,138.8261212471739
1590.0,129.99115305219698,138.7239076712761
1600.0,129.8568268947213,138.6287922603712
1610.0,129.75110586847538,138.49834376150164
1620.0,129.61958124447065,138.4125874125874
1630.0,129.5023591860808,138.32472790367527
1640.0,129.50766735476262,138.20395394079603
1650.0,129.3518136242996,138.1261895998738
1660.0,129.3288115600118,138.05683789894317
1670.0,129.20303745207903,137.91235080708765
1680.0,129.13078737835446,137.82722540617277
1690.0,129.11043939840755,137.77653925022346
1700.0,128.94721321144206,137.68841684631158
1710.0,128.9694780300796,137.5882012724118
1720.0,128.81259215570628,137.5407224354593
1730.0,128.86877027425538,137.4935064935065
1740.0,128.76275434974934,137.37278510962722
1750.0,128.63919197876731,137.31442241968557
1760.0,128.65378944264228,137.25138019874862
1770.0,128.6309348274845,137.1319207108681
1780.0,128.58139191978768,137.13302486986697
1790.0,128.4929224417576,137.08728113991273
1800.0,128.4511943379534,136.9715021820285
1810.0,128.50751990563256,136.93942899206058
1820.0,128.402978472427,136.92623166307376
1830.0,128.36228251253317,136.79462642620538
1840.0,128.35712179298142,136.76665439823336
1850.0,128.27602477145385,136.7264840422735
1860.0,128.2761722205839,136.67795362532203
1870.0,128.25272780890592,136.65923550134076
1880.0,128.25390740194632,136.5916189074084
1890.0,128.23282217634917,136.530995320469
1900.0,128.17664405780005,136.51816604448183
1910.0,128.11501032143912,136.45922498554077
1920.0,128.10424653494545,136.39418476260582
1930.0,128.10808021232674,136.39003102160996
1940.0,128.13742258920672,136.2816131237184
1950.0,128.09510468888234,136.281981176718
1960.0,128.0532291359481,136.2379199747621
1970.0,128.0367148333825,136.19727640780272
1980.0,127.9535535240342,136.1330774488669
1990.0,127.97198466529048,136.09585151690416
2000.0,127.93733411972867,136.04027551395973
2010.0,127.92258920672369,136.02134707397866
2020.0,127.90828664110882,135.98806456701195
2030.0,127.86434680035389,135.9397970450602
2040.0,127.90106163373636,135.93574846206425
2050.0,128.09038631672072,135.98701298701295
2060.0,128.59068121498083,136.4999211315001
2070.0,128.91271011501033,137.20842315579156
2080.0,129.43866116189915,137.8996266891004
2090.0,129.90283102329695,138.3195225826805
2100.0,130.2720436449425,138.72038487827962
2110.0,130.48407549395458,138.94994479205005
2120.0,130.65511648481274,139.09674535990325
2130.0,130.74314361545268,139.15684315684317
2140.0,130.7708640519021,139.1496924128503
2150.0,130.75862577410794,139.1448025658552
2160.0,130.69861397817752,139.09285451390716
2170.0,130.64420524918904,139.02471212997528
2180.0,130.49277499262757,138.87365266312634
2190.0,130.42332645237394,138.7669172932331
2200.0,130.35004423473902,138.65608076134393
2210.0,130.18372161604248,138.64241022135758
2220.0,130.02138012385726,138.4944003365056
2230.0,129.97714538484223,138.35659077764342
2240.0,129.8805662046594,138.27667069772332
2250.0,129.7023002064288,138.1297123928703
2260.0,129.61132409318785,138.00462695199536
2270.0,129.48613978177528,137.91929123508072
2280.0,129.3678855794751,137.8010936431989
2290.0,129.33456207608376,137.68825910931173
2300.0,129.2403420819817,137.6464062253536
2310.0,129.13476850486583,137.49187654450813
2320.0,129.0496903568269,137.43956043956044
2330.0,128.96446475965791,137.3438140806562
2340.0,128.8752580359776,137.20858089279142
2350.0,128.83574166912416,137.15826278984173
2360.0,128.69433795340606,137.00084126399915
2370.0,128.6993512238278,136.95856774804145
2380.0,128.56590976113242,136.86734318313265
2390.0,128.53420819817163,136.76739050423262
2400.0,128.47817752875258,136.69756559230242
2410.0,128.38631672073134,136.59372206740628
2420.0,128.34046004128575,136.53977601346023
2430.0,128.27749926275436,136.4476050265524
2440.0,128.19905632556768,136.37683369262317
2450.0,128.22014155116486,136.3151059466849
2460.0,128.13122972574462,136.23991797676007
2470.0,128.10468888233558,136.20121983279878
2480.0,128.102919492775,136.1541090488459
2490.0,128.04364494249484,136.07177033492823
2500.0,128.06369802418166,136.01934907198066
2510.0,127.98525508699498,135.9243913980756
2520.0,127.89840754939546,135.86839476313162
2530.0,127.91079327631968,135.80777117619223
2540.0,127.84444116779711,135.73768336926233
2550.0,127.86360955470364,135.69551501130448
2560.0,127.83190799174284,135.65502918134496
2570.0,127.81627838395754,135.59014669540986
2580.0,127.7693895606016,135.5595982964404
2590.0,127.76614567974048,135.51185656448814
2600.0,127.7708640519021,135.41584731058416
2610.0,127.76304924800944,135.37578211262422
2620.0,127.66779710999704,135.32988064567013
2630.0,127.69345325862578,135.27535622272464
2640.0,127.64494249483928,135.26000315474
2650.0,127.6632261869655,135.21136757978863
2660.0,127.65378944264228,135.15242652084757
2670.0,127.64877617222058,135.1177243808823
2680.0,127.65983485697434,135.0850728219149
2690.0,127.60660572102624,135.06015037593986
2700.0,127.56517251548216,135.00436405699563
2710.0,127.6226776762017,134.95036542404964
2720.0,127.97832497788264,135.16877858983122
2730.0,128.35255086994988,135.85666964614333
2740.0,128.8317605426128,136.56185919343815
2750.0,129.29961663226186,137.06924654293076
2760.0,129.72073134768505,137.49944792050056
2770.0,130.0641403715718,137.76639150323362
2780.0,130.25906812149807,137.99053578000945
2790.0,130.41757593630197,138.0640938009359
2800.0,130.36744323208492,138.11688311688312
2810.0,130.435269831908,138.05873074294126
2820.0,130.44750810970214,138.01388085598612
2830.0,130.29902683574167,137.86155949313843
2840.0,130.27042170451193,137.8215994531784
2850.0,130.1759068121498,137.6991955413008
2860.0,130.04231790032438,137.61606814238394
2870.0,129.97345915659096,137.45275776854723
2880.0,129.7873783544677,137.36652820863347
2890.0,129.69345325862577,137.25316788474683
2900.0,129.56310822766144,137.11136232188863
2910.0,129.3920672368033,136.9801777170198
2920.0,129.32350339132998,136.8696040801304
2930.0,129.20318490120908,136.76986171723013
2940.0,129.09333529932172,136.67448341132553
2950.0,128.9497198466529,136.52352910247646
2960.0,128.89280448245356,136.43104264156895
2970.0,128.75921557062813,136.3340869656659
2980.0,128.6300501327042,136.18912666281088
2990.0,128.57814803892657,136.097008254903
